query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117675066,0.89755,0.9907871820032597,0.9414385446323098,0.009212818,0.0,0.0,0.89755,0.9907871820032597,0.9414385446323098,0.009212818,5.10836e-06,5.10836e-06,0.89755,0.9907871820032597,0.9414385446323098,0.009212817996740341,0.007360414,0.007360414,0.89755,0.9912200095131993,0.9416522761532039,0.00877999048680067,0.009212818,0.009212818,0.89755,0.997106627561152,0.9445690425211728,0.0028933724388480186,0.009212818,0.009212818
117675067,0.96643704,0.9873458668589592,0.9766473124383565,0.012654133,0.0,0.0,0.96643704,0.9873458668589592,0.9766473124383565,0.012654133,3.9313454e-06,3.9313454e-06,0.96643704,0.9981785615673289,0.9820224687511565,0.0018214384326711297,0.012654133,0.012654133,0.96643704,0.9985749457264319,0.9822203316222169,0.0014250542735680938,0.012654133,0.012654133,0.96643704,0.9985749457264319,0.9822203316222169,0.0014250542735680938,0.012654133,0.012654133
117675068,0.9438526,0.9631443433463573,0.9530456080732019,0.036855657,0.0,0.0,0.9438526,0.9631443433463573,0.9530456080732019,0.036855657,1.6985617e-06,1.6985617e-06,0.9438526,0.9983427438419312,0.9702882169418616,0.0016572561580687761,0.036855657,0.036855657,0.9438526,0.9983427438419312,0.9702882169418616,0.0016572561580687761,0.036855657,0.036855657,0.9438526,0.9992210497730412,0.9707263992460701,0.0007789502269588411,0.036855657,0.036855657
117675069,0.0031921829,0.4784280061721802,0.004187116872883966,0.521572,0.0,0.0,0.0031921829,0.4784280061721802,0.004187116872883966,0.521572,4.434232e-06,4.434232e-06,0.0031921829,0.9528064392507076,0.0060781150319243,0.047193560749292374,0.521572,0.521572,0.0031921829,0.9736813232302666,0.006201358121954154,0.02631867676973343,0.521572,0.521572,0.11794111,0.9736813232302666,0.20614395001207764,0.02631867676973343,0.521572,0.521572
117675070,0.45434695,0.7175280153751373,0.5231943830910993,0.28247198,0.0005584883620031178,0.0005584883620031178,0.45434695,0.9965635405387729,0.6233394245663615,0.0034364595,0.28247198,0.28247198,0.45434695,0.9965635405387729,0.6233394245663615,0.0034364594612270594,0.28247198,0.28247198,0.45434695,0.9965635405387729,0.6233394245663615,0.0034364594612270594,0.28247198,0.28247198,0.45434695,0.9965635405387729,0.6233394245663615,0.0034364594612270594,0.28247198,0.28247198
117675071,0.005051894,0.22120147943496704,0.005664033277512269,0.7787985,0.0,0.0,0.005051894,0.22120147943496704,0.005664033277512269,0.7787985,7.721308e-05,7.721308e-05,0.005051894,0.22120147943496704,0.005664033277512269,0.778798520565033,0.06446176,0.06446176,0.005051894,0.9828265253454447,0.009884110145931721,0.01717347465455532,0.7787985,0.7787985,0.017846335,0.9828265253454447,0.03448501032174354,0.01717347465455532,0.7787985,0.7787985
117675072,0.4869669,0.9381404556334019,0.6288205251327578,0.061859544,0.0,0.0,0.4869669,0.9381404556334019,0.6288205251327578,0.061859544,3.9195197e-06,3.9195197e-06,0.4869669,0.9940102049149573,0.6523523753579937,0.005989795085042715,0.061859544,0.061859544,0.4869669,0.9940102049149573,0.6523523753579937,0.005989795085042715,0.061859544,0.061859544,0.4869669,0.9940102049149573,0.6523523753579937,0.005989795085042715,0.061859544,0.061859544
117675073,0.00038125901,0.42963212728500366,0.00048544862346643395,0.5703679,0.0,0.0,0.00038125901,0.42963212728500366,0.00048544862346643395,0.5703679,2.2290608e-06,2.2290608e-06,0.00038125901,0.6686849892139435,0.0005725915423587336,0.3313150107860565,0.5703679,0.5703679,0.00038125901,0.9978201035410166,0.0007605700806743558,0.0021798964589834213,0.5703679,0.5703679,0.055135395,0.9978201035410166,0.10429319878080591,0.0021798964589834213,0.5703679,0.5703679
117675074,0.25608408,0.9622185565531254,0.39584343207185546,0.037781443,0.0,0.0,0.25608408,0.9622185565531254,0.39584343207185546,0.037781443,1.717037e-05,1.717037e-05,0.25608408,0.9706946574151516,0.3984536969158427,0.029305342584848404,0.037781443,0.037781443,0.25608408,0.9834325928241014,0.4024418065731551,0.016567407175898552,0.037781443,0.037781443,0.5513589,0.9834325928241014,0.7032969366485665,0.016567407175898552,0.037781443,0.037781443
117675075,0.01813413,0.9288601577281952,0.033295810635869685,0.07113984,0.0,0.0,0.01813413,0.9288601577281952,0.033295810635869685,0.07113984,3.3373683e-06,3.3373683e-06,0.01813413,0.9288601577281952,0.033295810635869685,0.07113984227180481,0.036714386,0.036714386,0.01813413,0.9288601577281952,0.033295810635869685,0.07113984227180481,0.036714386,0.036714386,0.8302196,0.989548210054636,0.9020834566117274,0.010451789945363998,0.07113984,0.07113984
117675076,0.9236817,0.9922998119145632,0.95649825316141,0.007700188,0.0,0.0,0.9236817,0.9922998119145632,0.95649825316141,0.007700188,1.8092034e-06,1.8092034e-06,0.9236817,0.993406880646944,0.957046814772635,0.006593119353055954,0.007700188,0.007700188,0.9236817,0.993406880646944,0.957046814772635,0.006593119353055954,0.007700188,0.007700188,0.9236817,0.993406880646944,0.957046814772635,0.006593119353055954,0.007700188,0.007700188
117675077,0.98125124,0.9956054878421128,0.9883446946672177,0.004394512,0.0,0.0,0.98125124,0.9956054878421128,0.9883446946672177,0.004394512,1.9354243e-06,1.9354243e-06,0.98125124,0.9980160791892558,0.9895459765184709,0.0019839208107441664,0.004394512,0.004394512,0.98125124,0.9992940217489377,0.9901840769409423,0.0007059782510623336,0.004394512,0.004394512,0.98125124,0.9992940217489377,0.9901840769409423,0.0007059782510623336,0.004394512,0.004394512
117675078,0.005742122,0.6367364227771759,0.00838874786046565,0.36326358,0.0,0.0,0.005742122,0.6367364227771759,0.00838874786046565,0.36326358,4.1840412e-05,4.1840412e-05,0.005742122,0.6720618009567261,0.008610942050138,0.3279381990432739,0.36326358,0.36326358,0.005742122,0.9975687335245311,0.011391139524786207,0.002431266475468874,0.36326358,0.36326358,0.18554254,0.9976000871974975,0.312376299472485,0.002399912802502513,0.36326358,0.36326358
117675079,0.3843685,0.5903807580471039,0.4285073814933475,0.40961924,0.0,0.0,0.3843685,0.5903807580471039,0.4285073814933475,0.40961924,2.3309012e-05,2.3309012e-05,0.3843685,0.5903807580471039,0.4285073814933475,0.4096192419528961,0.024124233,0.024124233,0.3843685,0.9898818219080567,0.5512688169612474,0.010118178091943264,0.40961924,0.40961924,0.3843685,0.993747097440064,0.55280108808183,0.006252902559936047,0.40961924,0.40961924
117675080,0.90149444,0.9791302420198917,0.9379018376661533,0.020869758,0.0,0.0,0.90149444,0.9791302420198917,0.9379018376661533,0.020869758,1.1466943e-05,1.1466943e-05,0.90149444,0.9791302420198917,0.9379018376661533,0.02086975798010826,0.017497238,0.017497238,0.90149444,0.9985316081438214,0.9474639994732982,0.0014683918561786413,0.020869758,0.020869758,0.90149444,0.998777516419068,0.9475864816009388,0.0012224835809320211,0.020869758,0.020869758
117675081,0.9986584,0.9993704342632554,0.9990140720756574,0.00062956574,0.0,0.0,0.9986584,0.9993704342632554,0.9990140720756574,0.00062956574,4.1766928e-08,4.1766928e-08,0.9986584,0.999959960434353,0.9993086988153168,4.0039565647020936e-05,0.00062956574,0.00062956574,0.9986584,0.9999680978507968,0.9993128062034057,3.190214920323342e-05,0.00062956574,0.00062956574,0.9986584,0.9999904301403149,0.9993239375056199,9.569859685143456e-06,0.00062956574,0.00062956574
117675082,0.19310689,0.9082687720656395,0.30059333936584615,0.09173123,0.0,0.0,0.19310689,0.9082687720656395,0.30059333936584615,0.09173123,7.3057404e-06,7.3057404e-06,0.19310689,0.9153597503900528,0.3022615087560215,0.0846402496099472,0.09173123,0.09173123,0.19310689,0.9938853923231363,0.3220537521023642,0.00611460767686367,0.09173123,0.09173123,0.5320961,0.9938853923231363,0.6918377415320806,0.00611460767686367,0.09173123,0.09173123
117675083,0.9998902,0.999937750355457,0.9999139899319449,6.2249645e-05,5.0186401031074326e-17,5.0186401031074326e-17,0.9998902,0.9999844780395506,0.9999373532953364,1.552196e-05,6.2249645e-05,6.2249645e-05,0.9998902,0.9999878829758018,0.999939022062318,1.2117024198232684e-05,6.2249645e-05,6.2249645e-05,0.9998902,0.9999996955624795,0.9999449819154888,3.04437520526335e-07,6.2249645e-05,6.2249645e-05,0.9998902,0.9999996955624795,0.9999449819154888,3.04437520526335e-07,6.2249645e-05,6.2249645e-05
117675084,0.932819,0.9721945859491825,0.9515529519497357,0.027805414,0.0,0.0,0.932819,0.9721945859491825,0.9515529519497357,0.027805414,2.3396771e-05,2.3396771e-05,0.932819,0.9946883381344378,0.9625966119183793,0.0053116618655622005,0.027805414,0.027805414,0.932819,0.9946883381344378,0.9625966119183793,0.0053116618655622005,0.027805414,0.027805414,0.932819,0.9946883381344378,0.9625966119183793,0.0053116618655622005,0.027805414,0.027805414
117675085,0.6862498,0.969213692471385,0.7993422842897269,0.030786308,0.0,0.0,0.6862498,0.969213692471385,0.7993422842897269,0.030786308,1.0071439e-05,1.0071439e-05,0.6862498,0.969213692471385,0.7993422842897269,0.030786307528614998,0.028466651,0.028466651,0.6862498,0.9963789742905647,0.8121920155645673,0.0036210257094353437,0.030786308,0.030786308,0.6862498,0.9970586092676967,0.8125188007262201,0.0029413907323032618,0.030786308,0.030786308
117675086,0.9311661,0.9829567242413759,0.9559199383137343,0.017043276,0.0,0.0,0.9311661,0.9829567242413759,0.9559199383137343,0.017043276,3.4282104e-06,3.4282104e-06,0.9311661,0.9829567242413759,0.9559199383137343,0.017043275758624077,0.0070449426,0.0070449426,0.9311661,0.9970035515725613,0.9628623097903083,0.002996448427438736,0.017043276,0.017043276,0.9311661,0.9988708101445809,0.9637927460025784,0.0011291898554190993,0.017043276,0.017043276
117675087,0.59084415,0.9836224671453238,0.7352366727984708,0.016377533,0.0,0.0,0.59084415,0.9836224671453238,0.7352366727984708,0.016377533,9.760556e-07,9.760556e-07,0.59084415,0.9949618387036026,0.7404608194130703,0.005038161296397448,0.016377533,0.016377533,0.59084415,0.9967054114677012,0.7412706822291628,0.0032945885322988033,0.016377533,0.016377533,0.59084415,0.9967054114677012,0.7412706822291628,0.0032945885322988033,0.016377533,0.016377533
117675088,0.9956163,0.9991201924276538,0.997363654479636,0.0008798076,0.0,0.0,0.9956163,0.9991201924276538,0.997363654479636,0.0008798076,3.5692233e-07,3.5692233e-07,0.9956163,0.9991201924276538,0.997363654479636,0.0008798075723461807,0.00041309788,0.00041309788,0.9956163,0.9998932393355062,0.9977499319124873,0.00010676066449377686,0.0008798076,0.0008798076,0.9956163,0.9998932393355062,0.9977499319124873,0.00010676066449377686,0.0008798076,0.0008798076
117675089,0.9792692,0.9894322361797094,0.9842708240819049,0.010567764,0.0,0.0,0.9792692,0.9894322361797094,0.9842708240819049,0.010567764,2.6247244e-06,2.6247244e-06,0.9792692,0.995107376947999,0.987086042514023,0.0048926230520009995,0.010567764,0.010567764,0.9792692,0.995107376947999,0.987086042514023,0.0048926230520009995,0.010567764,0.010567764,0.9792692,0.9998396547744051,0.9894459278107791,0.0001603452255949378,0.010567764,0.010567764
117675090,0.27704003,0.9257300645112991,0.4100317965535192,0.074269935,0.0,0.0,0.27704003,0.9257300645112991,0.4100317965535192,0.074269935,1.1714581e-05,1.1714581e-05,0.27704003,0.9761283043771982,0.42591671901259814,0.02387169562280178,0.074269935,0.074269935,0.27704003,0.9946198989637196,0.43205814272773324,0.005380101036280394,0.074269935,0.074269935,0.48791492,0.9946198989637196,0.6534742471044503,0.005380101036280394,0.074269935,0.074269935
117675091,0.24657694,0.9560589417815208,0.3821363880596379,0.04394106,0.0,0.0,0.24657694,0.9560589417815208,0.3821363880596379,0.04394106,2.530901e-05,2.530901e-05,0.24657694,0.9560589417815208,0.3821363880596379,0.043941058218479156,0.030179922,0.030179922,0.24657694,0.9560589417815208,0.3821363880596379,0.043941058218479156,0.030179922,0.030179922,0.5613925,0.9915198227390647,0.7152076695213396,0.008480177260935307,0.04394106,0.04394106
117675092,0.08336833,0.927200973033905,0.14421498060274124,0.07279903,0.270771324634552,0.270771324634552,0.08336833,0.9928607018664479,0.15289820370985194,0.007139298,0.27077132,0.27077132,0.08336833,0.9928607018664479,0.15289820370985194,0.007139298133552074,0.27077132,0.27077132,0.27077132,0.9928607018664479,0.42377192894348287,0.007139298133552074,0.095765926,0.095765926,0.27077132,0.9993390296003781,0.4259311563076743,0.0006609703996218741,0.07279903,0.07279903
117675093,0.40642184,0.7876975387334824,0.5021507870101776,0.21230246,4.768530197907239e-05,4.768530197907239e-05,0.40642184,0.9996036952070426,0.5777887098067321,0.0003963048,0.21230246,0.21230246,0.40642184,0.9998797143343836,0.5779020979281224,0.00012028566561639309,0.21230246,0.21230246,0.40642184,0.9998797143343836,0.5779020979281224,0.00012028566561639309,0.21230246,0.21230246,0.40642184,0.9998797143343836,0.5779020979281224,0.00012028566561639309,0.21230246,0.21230246
117675094,0.004063542,0.7142254710197449,0.006300855971880653,0.28577453,0.0,0.0,0.004063542,0.7142254710197449,0.006300855971880653,0.28577453,1.4195941e-06,1.4195941e-06,0.004063542,0.9479531198740005,0.0076952978770096995,0.05204688012599945,0.28577453,0.28577453,0.004063542,0.9991778692346998,0.008087570732654445,0.0008221307653002441,0.28577453,0.28577453,0.6316816,0.9991778692346998,0.7738807603456541,0.0008221307653002441,0.28577453,0.28577453
117675095,0.9442241,0.9957123827189207,0.9691747125987343,0.0042876173,0.0,0.0,0.9442241,0.9957123827189207,0.9691747125987343,0.0042876173,2.5326647e-06,2.5326647e-06,0.9442241,0.9957123827189207,0.9691747125987343,0.004287617281079292,0.0038826524,0.0038826524,0.9442241,0.9998578612721758,0.9712409818350027,0.00014213872782420367,0.0042876173,0.0042876173,0.9442241,0.999908564677753,0.9712663465168972,9.143532224697992e-05,0.0042876173,0.0042876173
117675096,0.92099017,0.9847210636362433,0.9513038843643497,0.015278936,0.0,0.0,0.92099017,0.9847210636362433,0.9513038843643497,0.015278936,1.8984982e-05,1.8984982e-05,0.92099017,0.9921860946342349,0.9549857009225944,0.007813905365765095,0.015278936,0.015278936,0.92099017,0.9921860946342349,0.9549857009225944,0.007813905365765095,0.015278936,0.015278936,0.92099017,0.9993184637278318,0.9585302169116524,0.0006815362721681595,0.015278936,0.015278936
117675097,0.9949457,0.9989358972525224,0.9969346618297842,0.0010641027,0.0,0.0,0.9949457,0.9989358972525224,0.9969346618297842,0.0010641027,2.648756e-06,2.648756e-06,0.9949457,0.9989545413991436,0.9969439822947846,0.0010454586008563638,0.0010641027,0.0010641027,0.9949457,0.9999140051804716,0.9974234830744232,8.599481952842325e-05,0.0010641027,0.0010641027,0.9949457,0.9999140051804716,0.9974234830744232,8.599481952842325e-05,0.0010641027,0.0010641027
117675098,0.9762384,0.9905059123411775,0.9832527247014116,0.009494088,0.0,0.0,0.9762384,0.9905059123411775,0.9832527247014116,0.009494088,2.8995523e-06,2.8995523e-06,0.9762384,0.9905059123411775,0.9832527247014116,0.009494087658822536,0.0014345717,0.0014345717,0.9762384,0.9905059123411775,0.9832527247014116,0.009494087658822536,0.0014345717,0.0014345717,0.9762384,0.9905059123411775,0.9832527247014116,0.009494087658822536,0.0014345717,0.0014345717
117675099,0.99685043,0.9994177196640521,0.9981317124276718,0.00058228034,0.0,0.0,0.99685043,0.9994177196640521,0.9981317124276718,0.00058228034,4.5015065e-07,4.5015065e-07,0.99685043,0.9994177196640521,0.9981317124276718,0.0005822803359478712,0.0004155215,0.0004155215,0.99685043,0.9999158759892453,0.9983806924859251,8.412401075474918e-05,0.00058228034,0.00058228034,0.99685043,0.999941760335787,0.9983935867546333,5.823966421303339e-05,0.00058228034,0.00058228034
117675100,0.84041667,0.8813082426786423,0.8579582731082551,0.11869176,0.0021481048315763474,0.0021481048315763474,0.84041667,0.9986211739014834,0.9126058026769093,0.0013788261,0.11869176,0.11869176,0.84041667,0.9986211739014834,0.9126058026769093,0.0013788260985165834,0.11869176,0.11869176,0.84041667,0.9992860130732879,0.9129353731760053,0.0007139869267120957,0.11869176,0.11869176,0.84041667,0.9992860130732879,0.9129353731760053,0.0007139869267120957,0.11869176,0.11869176
117675101,0.0044367528,0.2070440649986267,0.004936876306064978,0.79295594,0.0,0.0,0.0044367528,0.2070440649986267,0.004936876306064978,0.79295594,3.160556e-05,3.160556e-05,0.0044367528,0.2070440649986267,0.004936876306064978,0.7929559350013733,0.09977193,0.09977193,0.0044367528,0.9976035924628377,0.008813283233674083,0.002396407537162304,0.79295594,0.79295594,0.039480872,0.9976035924628377,0.07578795206435332,0.002396407537162304,0.79295594,0.79295594
117675102,0.010051928,0.7769699245691299,0.016303747028348428,0.22303008,0.0,0.0,0.010051928,0.7769699245691299,0.016303747028348428,0.22303008,6.488951e-05,6.488951e-05,0.010051928,0.8119500428438187,0.016779755762302465,0.18804995715618134,0.22303008,0.22303008,0.010051928,0.9693853352218866,0.01931824892505691,0.030614664778113365,0.22303008,0.22303008,0.19343862,0.9756104853004217,0.3176780350855047,0.024389514699578285,0.22303008,0.22303008
117675103,0.9286309,0.9906955985352397,0.9583714254170085,0.009304401,0.0,0.0,0.9286309,0.9906955985352397,0.9583714254170085,0.009304401,9.433719e-06,9.433719e-06,0.9286309,0.9945358610711992,0.9602743152296528,0.005464138928800821,0.009304401,0.009304401,0.9286309,0.9991780241252854,0.9625846898269746,0.0008219758747145534,0.009304401,0.009304401,0.9286309,0.9991780241252854,0.9625846898269746,0.0008219758747145534,0.009304401,0.009304401
117675104,0.9876128,0.9973951503634453,0.9924670884768428,0.0026048496,0.0,0.0,0.9876128,0.9973951503634453,0.9924670884768428,0.0026048496,2.1660458e-06,2.1660458e-06,0.9876128,0.9981113114627078,0.9928243848397749,0.0018886885372921824,0.0026048496,0.0026048496,0.9876128,0.9989017198095098,0.9932190202367593,0.0010982801904901862,0.0026048496,0.0026048496,0.9876128,0.9989017198095098,0.9932190202367593,0.0010982801904901862,0.0026048496,0.0026048496
117675105,0.59036785,0.9569267258048058,0.7228517271130912,0.043073274,0.0,0.0,0.59036785,0.9569267258048058,0.7228517271130912,0.043073274,0.00015578319,0.00015578319,0.59036785,0.9569267258048058,0.7228517271130912,0.043073274195194244,0.03367543,0.03367543,0.59036785,0.9917957494035363,0.7386189705927417,0.00820425059646368,0.043073274,0.043073274,0.59036785,0.9917957494035363,0.7386189705927417,0.00820425059646368,0.043073274,0.043073274
117675106,0.0008960584,0.38723546266555786,0.0011105908816229865,0.61276454,0.0,0.0,0.0008960584,0.38723546266555786,0.0011105908816229865,0.61276454,7.558993e-07,7.558993e-07,0.0008960584,0.38723546266555786,0.0011105908816229865,0.6127645373344421,0.079751566,0.079751566,0.0008960584,0.9661721438169479,0.0017319757706961332,0.03382785618305206,0.61276454,0.61276454,0.24977721,0.999050747603178,0.39941142161247534,0.0009492523968219757,0.61276454,0.61276454
117675107,0.038228575,0.35676461458206177,0.04547058480805115,0.6432354,0.0,0.0,0.038228575,0.35676461458206177,0.04547058480805115,0.6432354,6.094657e-06,6.094657e-06,0.038228575,0.35676461458206177,0.04547058480805115,0.6432353854179382,0.07997155,0.07997155,0.038228575,0.9383702129125595,0.06951545206818527,0.06162978708744049,0.6432354,0.6432354,0.062865466,0.9960551843978465,0.11785688406932925,0.00394481560215354,0.6432354,0.6432354
117675108,0.99077857,0.9956727111712098,0.9932090477313439,0.004327289,0.0,0.0,0.99077857,0.9956727111712098,0.9932090477313439,0.004327289,1.5540096e-06,1.5540096e-06,0.99077857,0.9956727111712098,0.9932090477313439,0.004327288828790188,0.000115947245,0.000115947245,0.99077857,0.9956727111712098,0.9932090477313439,0.004327288828790188,0.000115947245,0.000115947245,0.99077857,0.9998779154557269,0.9953068599009046,0.00012208454427309334,0.004327289,0.004327289
117675109,0.98039424,0.9958648118190467,0.9880369642062449,0.004135188,0.0,0.0,0.98039424,0.9958648118190467,0.9880369642062449,0.004135188,4.6039713e-07,4.6039713e-07,0.98039424,0.9992968728183769,0.989748664057875,0.000703127181623131,0.004135188,0.004135188,0.98039424,0.9994377407710999,0.9898190600092878,0.000562259228900075,0.004135188,0.004135188,0.98039424,0.9994377407710999,0.9898190600092878,0.000562259228900075,0.004135188,0.004135188
117675110,0.9983973,0.9997161987121217,0.999056142612724,0.0002838013,0.0,0.0,0.9983973,0.9997161987121217,0.999056142612724,0.0002838013,1.2147503e-07,1.2147503e-07,0.9983973,0.9997891965176677,0.9990926307598328,0.00021080348233226687,0.0002838013,0.0002838013,0.9983973,0.9997891965176677,0.9990926307598328,0.00021080348233226687,0.0002838013,0.0002838013,0.9983973,0.9999410442651424,0.9991685150494992,5.895573485759087e-05,0.0002838013,0.0002838013
117675111,0.9993437,0.999731259944383,0.999537370808993,0.00026874006,1.3454053223203389e-15,1.3454053223203389e-15,0.9993437,0.9998756805580342,0.9996095784211907,0.00012431944,0.00026874006,0.00026874006,0.9993437,0.9999820137290953,0.9996627146314736,1.798627090465743e-05,0.00026874006,0.00026874006,0.9993437,0.9999967287706113,0.9996701008537349,3.271229388701613e-06,0.00026874006,0.00026874006,0.9993437,0.9999983132996704,0.999670934792557,1.6867003296283656e-06,0.00026874006,0.00026874006
117675112,0.97669023,0.9933693073689938,0.9849038306536404,0.0066306926,0.0,0.0,0.97669023,0.9933693073689938,0.9849038306536404,0.0066306926,1.6158318e-05,1.6158318e-05,0.97669023,0.9933693073689938,0.9849038306536404,0.006630692631006241,0.0014751133,0.0014751133,0.97669023,0.9984932958614081,0.987455025913251,0.0015067041385918856,0.0066306926,0.0066306926,0.97669023,0.9993103647721,0.9878630567180425,0.0006896352278999984,0.0066306926,0.0066306926
117675113,0.06170111,0.4474021792411804,0.07644322884448594,0.5525978,0.00031348710763268173,0.00031348710763268173,0.06170111,0.9949881653301418,0.11568456422053623,0.0050118347,0.5525978,0.5525978,0.26559842,0.9949881653301418,0.41806433887062017,0.005011834669858217,0.5525978,0.5525978,0.26559842,0.9997798554250039,0.4196468756502438,0.00022014457499608397,0.5525978,0.5525978,0.26559842,0.9998015202872921,0.41965408128013154,0.00019847971270792186,0.5525978,0.5525978
117675114,0.0038880457,0.9988702415721491,0.007737267003964202,0.0011297584,0.9912351369857788,0.9912351369857788,0.0038880457,0.9988702415721491,0.007737267003964202,0.0011297584,0.99123514,0.99123514,0.99123514,0.9988702415721491,0.9950337312284335,0.001129758427850902,0.00032512445,0.00032512445,0.99123514,1.0,0.9955982782488014,0.0,0.0011297584,0.0011297584,0.99123514,1.0,0.9955982782488014,0.0,0.0011297584,0.0011297584
117675115,0.5380635,0.565473347902298,0.5455400625730867,0.43452665,0.0007456772727891803,0.0007456772727891803,0.5380635,0.9994506474467926,0.6994137781355777,0.00054935255,0.43452665,0.43452665,0.5380635,0.9994506474467926,0.6994137781355777,0.0005493525532074273,0.43452665,0.43452665,0.5380635,0.9994506474467926,0.6994137781355777,0.0005493525532074273,0.43452665,0.43452665,0.5380635,0.9994506474467926,0.6994137781355777,0.0005493525532074273,0.43452665,0.43452665
117675116,0.9864747,0.9962041173130274,0.9912970988906931,0.0037958827,0.0,0.0,0.9864747,0.9962041173130274,0.9912970988906931,0.0037958827,2.2612262e-06,2.2612262e-06,0.9864747,0.9962041173130274,0.9912970988906931,0.003795882686972618,0.0011274862,0.0011274862,0.9864747,0.9996111225627828,0.9929969136375025,0.00038887743721716106,0.0037958827,0.0037958827,0.9864747,0.9997306489385664,0.9930566109725072,0.0002693510614335537,0.0037958827,0.0037958827
117675117,0.0021207787,0.035165369510650635,0.002156407406922226,0.96483463,0.0,0.0,0.0021207787,0.035165369510650635,0.002156407406922226,0.96483463,2.2450301e-06,2.2450301e-06,0.0021207787,0.035165369510650635,0.002156407406922226,0.9648346304893494,0.021893779,0.021893779,0.0021207787,0.9996133465319872,0.00423094843939153,0.00038665346801280975,0.96483463,0.96483463,0.005075978,0.999745981709566,0.010098133078196608,0.0002540182904340327,0.96483463,0.96483463
117675118,0.992304,0.9980561094125733,0.995166188354066,0.0019438906,0.0,0.0,0.992304,0.9980561094125733,0.995166188354066,0.0019438906,5.325368e-07,5.325368e-07,0.992304,0.999672015721444,0.9959731422748106,0.00032798427855595946,0.0019438906,0.0019438906,0.992304,0.9999210196911008,0.9960976684478537,7.898030889919028e-05,0.0019438906,0.0019438906,0.992304,0.9999210196911008,0.9960976684478537,7.898030889919028e-05,0.0019438906,0.0019438906
117675119,0.0011030415,0.5608309805393219,0.0015317126225892846,0.43916902,0.0,0.0,0.0011030415,0.5608309805393219,0.0015317126225892846,0.43916902,2.7752138e-05,2.7752138e-05,0.0011030415,0.7216868996620178,0.0017242888736079902,0.2783131003379822,0.43916902,0.43916902,0.0011030415,0.9929070025682449,0.002188148735709806,0.007092997431755066,0.43916902,0.43916902,0.15300965,0.9929070025682449,0.26378640337236536,0.007092997431755066,0.43916902,0.43916902
117675120,0.8757269,0.9827336762100458,0.9252298215593941,0.017266324,0.0,0.0,0.8757269,0.9827336762100458,0.9252298215593941,0.017266324,4.4188e-06,4.4188e-06,0.8757269,0.9827336762100458,0.9252298215593941,0.017266323789954185,0.005924984,0.005924984,0.8757269,0.9827336762100458,0.9252298215593941,0.017266323789954185,0.005924984,0.005924984,0.8757269,0.9936535786837339,0.9305980936587483,0.00634642131626606,0.017266324,0.017266324
117675121,0.98174405,0.9944161428138614,0.9880040889769919,0.005583857,0.0,0.0,0.98174405,0.9944161428138614,0.9880040889769919,0.005583857,2.2647491e-06,2.2647491e-06,0.98174405,0.998946895590052,0.9902616927288573,0.0010531044099479914,0.005583857,0.005583857,0.98174405,0.9993297272012569,0.9904529611627825,0.000670272798743099,0.005583857,0.005583857,0.98174405,0.9993297272012569,0.9904529611627825,0.000670272798743099,0.005583857,0.005583857
117675122,0.48144788,0.5838657915592194,0.5074329763708634,0.4161342,0.0,0.0,0.48144788,0.5838657915592194,0.5074329763708634,0.4161342,1.5112364e-06,1.5112364e-06,0.48144788,0.5838657915592194,0.5074329763708634,0.41613420844078064,0.012160162,0.012160162,0.48144788,0.5838657915592194,0.5074329763708634,0.41613420844078064,0.062341508,0.062341508,0.48144788,0.9977201183792204,0.6489706460907958,0.0022798816207796335,0.4161342,0.4161342
117675123,1.4147816e-05,0.012090861797332764,1.423376433330108e-05,0.98790914,2.1738784994340676e-07,2.1738784994340676e-07,1.4147816e-05,0.012090861797332764,1.423376433330108e-05,0.98790914,5.0290197e-08,5.0290197e-08,1.4147816e-05,0.012090861797332764,1.423376433330108e-05,0.9879091382026672,1.498457e-07,1.498457e-07,4.7704685e-05,0.9999164795081015,9.539684947284526e-05,8.35204918985255e-05,0.98790914,0.98790914,4.7704685e-05,1.0,9.540481900346269e-05,0.0,0.98790914,0.98790914
117675124,0.002048675,0.907081738114357,0.0037419850850239095,0.09291826,0.0,0.0,0.002048675,0.907081738114357,0.0037419850850239095,0.09291826,1.5097663e-05,1.5097663e-05,0.0037654082,0.9826968871057034,0.007375427181972841,0.017303112894296646,0.09291826,0.09291826,0.0037654082,0.9886103440076113,0.007418390302519666,0.011389655992388725,0.09291826,0.09291826,0.8055126,0.9886103440076113,0.8866878611685982,0.011389655992388725,0.09291826,0.09291826
