,cas_lr_ids_intersect
21679,1612309
21680,1612312
21681,1612313
21682,1612314
21683,1612315
21684,1612316
21685,1612317
21686,1612318
21687,1612311
21688,1612321
21689,1612322
21690,1612323
21691,1612324
21692,1612319
21693,1612326
21694,1612327
21695,1612328
21696,1612329
21697,1612330
21698,1612331
21699,1612332
21700,1612333
21701,1612334
21702,1612335
21703,1612336
21704,1612337
21705,1612338
21706,1612339
21707,1612340
21708,1612341
21709,1612342
21710,1612343
21711,1612344
21712,1612345
21713,1612346
21714,1612347
21715,1612348
21716,1612349
21717,1612350
21718,1612351
21719,1612352
21720,1612353
21721,1612354
21722,1612355
21723,1612356
21724,1612357
21725,1612358
21726,1612359
21727,1612360
21728,1612361
21729,1612362
21730,1612363
21731,1612364
21732,1612365
21733,1612366
21734,1612367
21735,1612368
21736,1612369
21737,1612370
21738,1612371
21739,1612372
21740,1612373
21741,1612374
21742,1612375
21743,1612376
21744,1612377
21745,1612378
21746,1612379
21747,1612380
21748,1612381
21749,54041182
21750,1612382
21751,1612383
21752,53779041
21753,54041185
21754,1612384
21755,1612385
21756,1612387
21757,1612388
21758,1612389
21759,1612391
21760,1612392
21761,1612393
21762,1612394
21763,1612396
21764,1612397
21765,1612398
21766,1612399
21767,1612400
21768,1612401
21769,1612402
21770,1612403
21771,1612404
21772,1612405
21773,1612406
21774,54565495
21775,1612407
21776,1612408
21777,1612409
21778,1612411
21779,1612412
21780,1612413
21781,1612414
21782,1612415
21783,1612416
21784,1612417
21785,1612418
21786,1612419
21787,1612420
21788,1612421
21789,1612422
21790,1612423
21791,1612424
21792,1612425
21793,1612426
21794,1612427
21795,1612428
21796,1612429
21797,1612430
21798,1612431
21799,1612432
21800,1612433
21801,1612434
21802,1612435
21803,54041236
21804,1612436
21805,1612437
21806,1612438
21807,1612439
21808,1612440
21809,1612441
21810,1612442
21811,1612443
21812,1612445
21813,1612446
21814,1612447
21815,1612448
21816,1612449
21817,1612444
21818,1612450
21819,1612451
21820,1612453
21821,1612454
21822,1612452
21823,1612456
21824,1612457
21825,1612458
21826,1612459
21827,1612460
21828,1612461
21829,1612462
21830,1612463
21831,54041264
21832,1612464
21833,1612465
21834,1612466
21835,1612467
21836,1612468
21837,1612469
21838,1612470
21839,1612472
21840,1612471
21841,1612473
21842,1612475
21843,1612474
21844,1612477
21845,1612478
21846,1612479
21847,1612476
21848,1612480
21849,1612482
21850,1612483
21851,1612484
21852,1612485
21853,1612486
21854,1612487
21855,1612488
21856,1612489
21857,1612481
21858,1612491
21859,1612492
21860,1612493
21861,1612494
21862,1612490
21863,1612495
21864,1612497
21865,1612498
21866,1612499
21867,1612500
21868,1612501
21869,1612502
21870,1612496
21871,53779160
21872,1612505
21873,1612503
21874,1612507
21875,1612508
21876,1612509
21877,1612510
21878,1612504
21879,1612512
21880,1612506
21881,1612511
21882,1612515
21883,1612513
21884,1612517
21885,1612518
21886,1612519
21887,54565608
21888,1612520
21889,54565610
21890,1612522
21891,1612523
21892,1612524
21893,1612525
21894,1612527
21895,1612528
21896,1612529
21897,1612530
21898,1612526
21899,1612532
21900,1612531
21901,1612534
21902,1612535
21903,1612536
21904,1612537
21905,1612538
21906,1612539
21907,1612540
21908,1612533
21909,1612542
21910,1612543
21911,1612541
21912,1612544
21913,1612546
21914,1612547
21915,1612545
21916,1612548
21917,1612549
21918,1612550
21919,1612552
21920,1612553
21921,1612551
21922,1612554
21923,1612556
21924,54565645
21925,54041357
21926,1612557
21927,1612558
21928,1612555
21929,1612562
21930,1612563
21931,54041364
21932,1612564
21933,1612565
21934,1612566
21935,54041368
21936,1612567
21937,1612561
21938,1612571
21939,1612572
21940,1612573
21941,1612574
21942,1612575
21943,1612576
21944,1612577
21945,1612578
21946,53779235
21947,1612579
21948,1612580
21949,1612582
21950,1612581
21951,1612583
21952,1612585
21953,1612584
21954,1612586
21955,1612588
21956,1612589
21957,1612587
21958,1612591
21959,1612592
21960,1612593
21961,1612594
21962,1612595
21963,54041396
21964,1612597
21965,1612598
21966,54041399
21967,1612599
21968,1612600
21969,1612601
21970,1612602
21971,1612603
21972,1612604
21973,1612605
21974,1612607
21975,1612608
21976,1612609
21977,1612610
21978,1612606
21979,1612612
21980,1612613
21981,1612614
21982,1612615
21983,1612611
21984,1612616
21985,1612618
21986,1612619
21987,1612620
21988,1612621
21989,1612622
21990,1612623
21991,1612624
21992,1612625
21993,1612626
21994,1612627
21995,1612628
21996,1612629
21997,45914966
21998,1612630
21999,1612631
22000,1612632
22001,1612634
22002,1612635
22003,1612636
22004,1612637
22005,1612633
22006,1612638
22007,1612639
22008,1612641
22009,1612642
22010,1612643
22011,1612644
22012,1612640
22013,1612646
22014,1612645
22015,1612648
22016,54565737
22017,1612649
22018,1612650
22019,1612651
22020,1612647
22021,54041454
22022,1612655
22023,1612656
22024,1612657
22025,1612658
22026,1612659
22027,1612660
22028,1612661
22029,1612662
22030,1612654
22031,1612663
22032,1612664
22033,1612665
22034,1612666
22035,1612667
22036,1612668
22037,1612669
22038,1612670
22039,1612671
22040,53779329
22041,1612672
22042,1612673
22043,54041476
22044,1612674
22045,1612675
22046,1612676
22047,1612677
22048,1612678
22049,1612679
22050,1612683
22051,1612684
22052,1612685
22053,1612686
22054,1612687
22055,1612688
22056,1612689
22057,1612690
22058,1612691
22059,1612692
22060,1612693
22061,1612694
22062,1612695
22063,1612696
22064,1612697
22065,1612698
22066,1612699
22067,1612700
22068,1612701
22069,1612702
22070,1612703
22071,1612704
22072,1612705
22073,1612706
22074,1612707
22075,1612708
22076,1612709
22077,1612710
22078,1612711
22079,1612712
22080,1612713
22081,1612714
22082,1612715
22083,1612716
22084,1612717
22085,1612718
22086,1612719
22087,1612720
22088,1612721
22089,1612722
22090,1612723
22091,1612724
22092,1612725
22093,1612726
22094,1612727
22095,1612728
22096,1612729
22097,1612730
22098,1612731
22099,1612732
22100,54041533
22101,1612733
22102,1612734
22103,1612735
22104,1612736
22105,1612737
22106,1612738
22107,1612739
22108,1612740
22109,1612741
22110,1612742
22111,1612743
22112,1612744
22113,1612745
22114,1612746
22115,1612747
22116,1612748
22117,54565838
22118,1612750
22119,1612752
22120,1612753
22121,1612749
22122,1612755
22123,1612756
22124,1612757
22125,1612751
22126,1612754
22127,1612758
22128,1612761
22129,1612759
22130,1612763
22131,1612764
22132,1612760
22133,1612766
22134,1612767
22135,1612768
22136,1612769
22137,1612762
22138,1612771
22139,1612772
22140,1612765
22141,1612770
22142,1612775
22143,1612776
22144,1612773
22145,1612778
22146,1612779
22147,1612774
22148,1612777
22149,1612782
22150,1612783
22151,1612780
22152,1612785
22153,1612786
22154,1612781
22155,1612788
22156,1612789
22157,1612790
22158,1612784
22159,1612787
22160,1612793
22161,1612791
22162,1612792
22163,1612794
22164,1612795
22165,1612796
22166,1612797
22167,1612798
22168,1612799
22169,1612800
22170,1612803
22171,1612801
22172,1612802
22173,1612804
22174,1612805
22175,1612808
22176,1612806
22177,1612810
22178,1612807
22179,1612809
22180,1612811
22181,1612812
22182,1612815
22183,1612816
22184,1612813
22185,1612814
22186,1612817
22187,1612818
22188,1612819
22189,1612820
22190,1612823
22191,1612821
22192,1612822
22193,1612824
22194,1612825
22195,1612826
22196,1612827
22197,53779486
22198,1612831
22199,1612828
22200,1612833
22201,1612829
22202,1612835
22203,1612830
22204,1612837
22205,1612832
22206,1612839
22207,1612840
22208,1612841
22209,1612834
22210,1612836
22211,1612844
22212,1612838
22213,1612842
22214,1612847
22215,1612848
22216,1612843
22217,1612850
22218,1612845
22219,1612846
22220,1612853
22221,1612849
22222,1612855
22223,1612856
22224,1612857
22225,1612851
22226,1612859
22227,1612860
22228,53779517
22229,1612854
22230,1612858
22231,1612861
22232,1612862
22233,1612863
22234,1612867
22235,1612864
22236,1612865
22237,1612870
22238,1612866
22239,1612868
22240,1612869
22241,1612871
22242,54041675
22243,1612872
22244,1612873
22245,1612874
22246,1612875
22247,1612880
22248,1612881
22249,1612882
22250,1612876
22251,1612884
22252,1612877
22253,1612878
22254,1612887
22255,1612879
22256,1612883
22257,1612890
22258,1612885
22259,1612886
22260,1612893
22261,54041694
22262,1612895
22263,1612888
22264,1612889
22265,1612891
22266,1612899
22267,1612900
22268,54041701
22269,1612894
22270,53779559
22271,1612896
22272,1612905
22273,1612906
22274,1612898
22275,1612901
22276,1612902
22277,1612910
22278,1612911
22279,1612903
22280,1612904
22281,1612907
22282,1612915
22283,1612916
22284,1612908
22285,1612909
22286,1612919
22287,1612912
22288,1612913
22289,1612922
22290,1612914
22291,1612917
22292,1612925
22293,1612926
22294,1612918
22295,1612928
22296,1612929
22297,1612921
22298,1612923
22299,1612924
22300,1612933
22301,1612934
22302,1612935
22303,1612936
22304,1612930
22305,1612931
22306,54041739
22307,1612932
22308,1612937
22309,1612938
22310,1612943
22311,1612944
22312,1612939
22313,53779602
22314,1612946
22315,1612940
22316,1612941
22317,1612950
22318,1612951
22319,1612945
22320,1612947
22321,1612948
22322,1612949
22323,1612952
22324,1612953
22325,1612954
22326,1612955
22327,1612956
22328,1612957
22329,1612958
22330,1612963
22331,1612959
22332,1612960
22333,1612966
22334,1612967
22335,1612968
22336,1612969
22337,1612970
22338,1612971
22339,1612972
22340,1612964
22341,1612974
22342,1612973
22343,1612975
22344,1612977
22345,1612976
22346,1612979
22347,1612980
22348,1612978
22349,1612982
22350,1612981
22351,1612984
22352,1612985
22353,1612983
22354,1612986
22355,1612987
22356,1612988
22357,1612989
22358,1612990
22359,1612991
22360,1612993
22361,1612992
22362,1612994
22363,1612995
22364,54566085
22365,1612996
22366,1612997
22367,1613000
22368,1613001
22369,1612998
22370,1612999
22371,1613004
22372,1613002
22373,1613003
22374,1613007
22375,1613008
22376,1613009
22377,1613005
22378,1613006
22379,1613012
22380,1613013
22381,1613014
22382,1613015
22383,1613016
22384,1613010
22385,1613011
22386,1613017
22387,1613018
22388,1613019
22389,1613020
22390,1613022
22391,1613024
22392,1613025
22393,1613026
22394,1613027
22395,1613028
22396,1613021
22397,1613030
22398,1613023
22399,1613032
22400,1613033
22401,1613034
22402,1613029
22403,1613031
22404,1613037
22405,54566126
22406,1613038
22407,1613035
22408,1613041
22409,1613042
22410,1613043
22411,1613036
22412,1613045
22413,1613039
22414,1613047
22415,1613040
22416,1613044
22417,1613050
22418,1613046
22419,1613048
22420,1613049
22421,1613051
22422,1613055
22423,53779712
22424,1613056
22425,1613058
22426,1613059
22427,45915396
22428,1613060
22429,1613053
22430,1613054
22431,1613064
22432,1613057
22433,1613061
22434,1613062
22435,1613063
22436,1613065
22437,1613070
22438,1613066
22439,1613067
22440,1613068
22441,1613069
22442,1613071
22443,1613072
22444,1613077
22445,1613078
22446,1613079
22447,1613080
22448,1613073
22449,54566170
22450,53779739
22451,1613082
22452,1613084
22453,1613085
22454,1613087
22455,1613081
22456,1613089
22457,1613083
22458,1613086
22459,54041892
22460,1613092
22461,1613093
22462,1613094
22463,1613095
22464,1613096
22465,1613090
22466,1613091
22467,1613097
22468,1613098
22469,1613099
22470,1613100
22471,1613101
22472,1613102
22473,1613103
22474,45915443
22475,1613104
22476,1613105
22477,1613106
22478,123772215
22479,123772216
22480,123772217
22481,123772218
22482,1613107
22483,123772220
22484,123772221
22485,123772222
22486,123772223
22487,123772224
22488,123772225
22489,123772226
22490,123772227
22491,123772228
22492,123772229
22493,123772230
22494,123772231
22495,123772232
22496,123772233
22497,123772234
22498,123772235
22499,123772236
22500,123772237
22501,123772238
22502,123772239
22503,123772240
22504,1613128
22505,123772242
22506,123772243
22507,123772244
22508,123772245
22509,123772246
22510,1613143
22511,1613144
22512,123772248
22513,123772249
22514,123772250
22515,123772251
22516,123772252
22517,123772253
22518,123772254
22519,123772255
22520,123772256
22521,123772257
22522,123772258
22523,123772259
22524,123772260
22525,123772261
22526,123772262
22527,123772263
22528,123772264
22529,123772265
22530,123772266
22531,123772267
22532,123772268
22533,123772269
22534,123772271
22535,123772272
22536,1613160
22537,123772274
22538,123772275
22539,123772276
22540,123772277
22541,123772278
22542,123772279
22543,123772280
22544,123772281
22545,123772282
22546,123772283
22547,123772284
22548,123772285
22549,123772286
22550,123772287
22551,1613175
22552,123772289
22553,123772290
22554,123772291
22555,123772292
22556,123772293
22557,123772294
22558,123772295
22559,123772296
22560,123772297
22561,123772298
22562,53779850
22563,123772300
22564,123772301
22565,123772302
22566,123772303
22567,123772304
22568,45915534
22569,123772306
22570,123772307
22571,1613195
22572,123772309
22573,123772310
22574,123772311
22575,123772312
22576,123772313
22577,123772314
22578,123772315
22579,123772316
22580,123772317
22581,123772318
22582,123772319
22583,123772320
22584,123772321
22585,123772322
22586,1613210
22587,123772324
22588,123772325
22589,123772326
22590,123772327
22591,53779880
22592,1613216
22593,123772330
22594,123772331
22595,123772332
22596,123772333
22597,123772334
22598,123772335
22599,123772336
22600,123772337
22601,123772338
22602,123772339
22603,123772340
22604,123772341
22605,123772342
22606,123772343
22607,123772344
22608,123772345
22609,123772346
22610,1613234
22611,123772348
22612,123772349
22613,54566333
22614,123772350
22615,123772351
22616,123772352
22617,45915584
22618,1613242
22619,1613243
22620,1613244
22621,1613245
22622,1613246
22623,123772360
22624,123772361
22625,123772362
22626,123772363
22627,1613251
22628,123772365
22629,123772366
22630,123772367
22631,123772368
22632,123772369
22633,123772370
22634,1613267
22635,1613268
22636,123772373
22637,123772374
22638,123772375
22639,123772376
22640,1613269
22641,1613270
22642,1613271
22643,123772380
22644,1613272
22645,123772382
22646,123772383
22647,123772384
22648,123772385
22649,123772386
22650,1613274
22651,1613275
22652,1613276
22653,1613277
22654,1613278
22655,1613279
22656,1613280
22657,1613281
22658,1613282
22659,53779948
22660,1613284
22661,1613285
22662,1613286
22663,1613287
22664,1613288
22665,1613289
22666,1613290
22667,53779956
22668,1613292
22669,1613293
22670,1613301
22671,1613302
22672,1613303
22673,1613304
22674,123772411
22675,1613305
22676,123772413
22677,1613306
22678,1613307
22679,1613312
22680,1613313
22681,1613314
22682,1613315
22683,1613316
22684,1613317
22685,1613318
22686,1613319
22687,1613320
22688,1613321
22689,1613322
22690,1613323
22691,1613324
22692,1613325
22693,1613326
22694,123772431
22695,1613327
22696,123772433
22697,123772434
22698,123772427
22699,123772428
22700,123772437
22701,1613334
22702,123772430
22703,123772432
22704,123772435
22705,123772442
22706,123772443
22707,123772444
22708,123772445
22709,123772446
22710,123772438
22711,123772439
22712,53780001
22713,123772441
22714,123772447
22715,123772452
22716,123772453
22717,123772454
22718,123772455
22719,123772449
22720,123772450
22721,123772451
22722,123772456
22723,123772457
22724,123772458
22725,123772459
22726,123772460
22727,123772461
22728,123772462
22729,123772466
22730,123772463
22731,123772464
22732,123772465
22733,123772470
22734,123772471
22735,123772472
22736,123772473
22737,123772474
22738,123772467
22739,123772468
22740,123772469
22741,123772478
22742,123772475
22743,54566464
22744,123772481
22745,123772477
22746,123772480
22747,123772482
22748,123772483
22749,123772484
22750,123772487
22751,123772485
22752,123772486
22753,123772490
22754,123772491
22755,123772488
22756,123772489
22757,123772493
22758,123772494
22759,123772496
22760,123772497
22761,123772498
22762,123772499
22763,123772500
22764,123772501
22765,123772495
22766,123772503
22767,123772504
22768,123772505
22769,123772506
22770,123772507
22771,123772508
22772,123772509
22773,123772510
22774,123772511
22775,123772512
22776,123772513
22777,123772514
22778,123772515
22779,1613403
22780,123772517
22781,123772518
22782,123772519
22783,123772520
22784,123772521
22785,123772522
22786,123772523
22787,53780074
22788,123772524
22789,123772526
22790,123772527
22791,123772528
22792,123772529
22793,54566513
22794,123772525
22795,123772532
22796,123772533
22797,123772530
22798,123772535
22799,123772531
22800,123772537
22801,123772534
22802,123772536
22803,123772540
22804,123772541
22805,53780093
22806,123772538
22807,123772544
22808,123772539
22809,123772543
22810,123772545
22811,123772546
22812,123772547
22813,123772548
22814,123772551
22815,123772549
22816,123772553
22817,123772550
22818,123772552
22819,123772554
22820,123772555
22821,123772558
22822,123772556
22823,123772557
22824,123772559
22825,123772560
22826,123772561
22827,123772562
22828,123772564
22829,123772565
22830,123772567
22831,123772568
22832,123772569
22833,123772570
22834,123772571
22835,123772566
22836,123772573
22837,123772574
22838,123772575
22839,123772576
22840,123772577
22841,123772578
22842,123772572
22843,123772580
22844,123772581
22845,123772582
22846,123772579
22847,123772584
22848,123772583
22849,123772586
22850,123772587
22851,1613475
22852,123772589
22853,123772590
22854,1613478
22855,123772592
22856,123772593
22857,123772594
22858,123772595
22859,123772596
22860,123772597
22861,123772598
22862,123772599
22863,1613487
22864,123772601
22865,123772602
22866,123772603
22867,123772604
22868,123772605
22869,123772606
22870,123772607
22871,123772608
22872,123772609
22873,123772610
22874,123772611
22875,123772612
22876,123772613
22877,123772614
22878,123772615
22879,123772616
22880,123772617
22881,123772618
22882,123772619
22883,123772620
22884,123772621
22885,123772622
22886,123772623
22887,123772624
22888,123772625
22889,123772626
22890,1613514
22891,123772628
22892,123772629
22893,123772630
22894,123772631
22895,123772632
22896,123772633
22897,123772634
22898,123772635
22899,1613523
22900,1613524
22901,1613525
22902,1613535
22903,1613536
22904,1613528
22905,1613538
22906,1613539
22907,1613540
22908,1613532
22909,1613533
22910,1613534
22911,1613544
22912,1613537
22913,1613546
22914,1613541
22915,1613548
22916,1613549
22917,1613550
22918,1613551
22919,1613543
22920,1613553
22921,1613554
22922,1613547
22923,1613556
22924,1613557
22925,1613558
22926,1613552
22927,1613555
22928,1613559
22929,1613560
22930,1613561
22931,1613564
22932,1613562
22933,1613563
22934,1613565
22935,1613566
22936,1613567
22937,1613568
22938,1613569
22939,1613570
22940,1613571
22941,1613572
22942,54042375
22943,1613573
22944,1613574
22945,1613575
22946,1613576
22947,1613577
22948,1613578
22949,1613579
22950,1613583
22951,1613584
22952,1613580
22953,1613581
22954,1613582
22955,1613585
22956,1613589
22957,1613586
22958,1613587
22959,1613592
22960,1613588
22961,53780250
22962,1613594
22963,54566684
22964,1613590
22965,1613591
22966,1613599
22967,54566688
22968,1613601
22969,1613602
22970,1613603
22971,1613604
22972,1613605
22973,1613606
22974,1613607
22975,1613608
22976,1613609
22977,1613610
22978,1613611
22979,1613612
22980,1613613
22981,1613614
22982,1613615
22983,1613616
22984,1613617
22985,1613618
22986,1613619
22987,54042420
22988,1613621
22989,1613622
22990,1613620
22991,1613623
22992,1613624
22993,1613625
22994,1613626
22995,1613627
22996,1613628
22997,1613629
22998,1613630
22999,1613631
23000,1613632
23001,1613633
23002,1613635
23003,1613634
23004,1613636
23005,1613637
23006,1613638
23007,1613639
23008,1613640
23009,1613642
23010,1613641
23011,1613644
23012,1613645
23013,1613643
23014,54042447
23015,1613646
23016,1613649
23017,1613650
23018,1613647
23019,1613648
23020,1613653
23021,1613651
23022,1613652
23023,1613654
23024,53780313
23025,1613655
23026,1613656
23027,1613657
23028,1613658
23029,1613659
23030,1613660
23031,1613661
23032,1613662
23033,1613663
23034,1613664
23035,1613668
23036,1613669
23037,1613665
23038,1613666
23039,1613667
23040,1613670
23041,1613671
23042,1613675
23043,1613672
23044,1613673
23045,1613674
23046,1613676
23047,1613680
23048,1613681
23049,1613677
23050,1613678
23051,1613679
23052,1613685
23053,1613682
23054,1613683
23055,1613684
23056,1613686
23057,1613690
23058,1613687
23059,1613692
23060,1613688
23061,1613694
23062,1613689
23063,1613691
23064,1613693
23065,1613695
23066,1613696
23067,1613697
23068,1613698
23069,1613699
23070,1613703
23071,1613704
23072,1613700
23073,1613701
23074,1613707
23075,1613702
23076,1613705
23077,1613706
23078,1613708
23079,1613709
23080,1613710
23081,53780370
23082,1613714
23083,1613715
23084,1613711
23085,1613718
23086,1613712
23087,1613720
23088,1613713
23089,1613722
23090,1613716
23091,1613724
23092,1613725
23093,1613717
23094,1613719
23095,1613721
23096,1613723
23097,1613726
23098,1613727
23099,1613728
23100,1613733
23101,1613734
23102,1613729
23103,1613730
23104,1613731
23105,1613732
23106,1613735
23107,1613736
23108,1613737
23109,1613738
23110,1613739
23111,1613740
23112,1613741
23113,1613742
23114,1613743
23115,1613748
23116,1613749
23117,1613744
23118,1613745
23119,1613746
23120,1613747
23121,1613750
23122,1613751
23123,1613752
23124,1613753
23125,1613754
23126,1613755
23127,1613756
23128,1613757
23129,1613758
23130,1613759
23131,1613760
23132,1613765
23133,1613761
23134,1613767
23135,1613762
23136,1613763
23137,1613764
23138,1613766
23139,1613768
23140,1613769
23141,1613770
23142,1613771
23143,1613772
23144,1613777
23145,54304722
23146,1613778
23147,1613779
23148,1613780
23149,1613781
23150,1613783
23151,54042584
23152,1613784
23153,1613786
23154,1613787
23155,1613788
23156,1613789
23157,1613790
23158,1613791
23159,1613785
23160,1613792
23161,1613793
23162,1613794
23163,1613795
23164,53780453
23165,53780454
23166,1613796
23167,1613797
23168,1613798
23169,1613799
23170,1613803
23171,1613800
23172,1613805
23173,1613806
23174,1613801
23175,1613802
23176,1613809
23177,1613810
23178,1613804
23179,1613807
23180,1613808
23181,1613814
23182,1613815
23183,1613811
23184,1613812
23185,1613813
23186,1613819
23187,1613820
23188,1613816
23189,1613817
23190,1613818
23191,1613821
23192,1613825
23193,1613826
23194,1613822
23195,1613823
23196,1613829
23197,1613824
23198,1613827
23199,1613828
23200,1613830
23201,1613831
23202,1613835
23203,1613836
23204,1613832
23205,1613833
23206,1613834
23207,1613840
23208,1613841
23209,1613837
23210,1613838
23211,1613844
23212,1613845
23213,1613846
23214,1613839
23215,1613842
23216,1613843
23217,1613847
23218,1613851
23219,1613848
23220,1613849
23221,1613850
23222,1613852
23223,1613853
23224,1613854
23225,1613855
23226,1613856
23227,1613860
23228,1613861
23229,1613857
23230,1613858
23231,1613864
23232,1613865
23233,1613859
23234,1613862
23235,1613863
23236,1613866
23237,1613867
23238,1613871
23239,1613868
23240,1613869
23241,1613874
23242,1613870
23243,1613872
23244,1613873
23245,1613875
23246,1613876
23247,1613880
23248,1613877
23249,1613878
23250,1613883
23251,1613879
23252,1613885
23253,1613881
23254,1613882
23255,1613884
23256,1613886
23257,1613890
23258,1613891
23259,1613892
23260,1613887
23261,1613888
23262,1613889
23263,54042696
23264,1613896
23265,1613893
23266,1613894
23267,1613895
23268,1613897
23269,1613898
23270,1613903
23271,1613904
23272,1613905
23273,1613906
23274,54042707
23275,1613908
23276,1613909
23277,1613910
23278,1613911
23279,1613907
23280,1613913
23281,1613914
23282,1613912
23283,1613916
23284,1613917
23285,1613918
23286,1613919
23287,1613920
23288,1613921
23289,1613922
23290,1613923
23291,1613924
23292,1613925
23293,1613926
23294,1613927
23295,1613928
23296,1613929
23297,1613930
23298,1613931
23299,1613932
23300,1613933
23301,1613934
23302,1613935
23303,1613936
23304,1613937
23305,1613938
23306,1613939
23307,1613940
23308,1613941
23309,1613942
23310,1613943
23311,1613944
23312,1613945
23313,1613946
23314,1613947
23315,1613948
23316,1613949
23317,54042750
23318,1613950
23319,1613951
23320,1613952
23321,1613953
23322,1613954
23323,1613956
23324,1613957
23325,1613955
23326,1613959
23327,1613960
23328,1613958
23329,1613962
23330,1613963
23331,1613961
23332,1613965
23333,1613966
23334,1613967
23335,1613968
23336,1613969
23337,1613970
23338,1613971
23339,1613972
23340,1613973
23341,1613974
23342,1613975
23343,1613976
23344,1613977
23345,1613978
23346,1613979
23347,1613980
23348,1613981
23349,1613982
23350,1613983
23351,1613984
23352,1613985
23353,1613986
23354,1613987
23355,1613988
23356,1613989
23357,1613990
23358,1613991
23359,1613992
23360,1613993
23361,1613994
23362,1613995
23363,1613996
23364,1613997
23365,1613998
23366,1613999
23367,1614000
23368,1614001
23369,1614002
23370,1614003
23371,1614004
23372,53780661
23373,54042805
23374,1614005
23375,1614006
23376,1614008
23377,1614007
23378,1614011
23379,53780668
23380,1614012
23381,1614013
23382,1614014
23383,1614015
23384,1614016
23385,54042818
23386,1614017
23387,1614020
23388,1614018
23389,1614019
23390,1614021
23391,1614022
23392,1614023
23393,1614024
23394,1614027
23395,1614028
23396,1614029
23397,1614025
23398,1614031
23399,1614032
23400,1614033
23401,1614034
23402,1614026
23403,1614036
23404,1614037
23405,1614030
23406,54567127
23407,1614040
23408,1614041
23409,1614042
23410,1614039
23411,1614044
23412,1614045
23413,1614046
23414,53780703
23415,1614047
23416,1614049
23417,1614048
23418,1614051
23419,1614052
23420,1614053
23421,1614054
23422,1614055
23423,1614056
23424,1614057
23425,1614058
23426,1614059
23427,1614060
23428,1614061
23429,1614062
23430,1614063
23431,1614064
23432,1614065
23433,1614066
23434,1614067
23435,1614068
23436,1614069
23437,1614070
23438,54042871
23439,1614071
23440,1614072
23441,1614073
23442,1614075
23443,1614076
23444,1614077
23445,1614078
23446,1614079
23447,1614080
23448,1614081
23449,1614082
23450,1614074
23451,1614084
23452,1614085
23453,1614083
23454,1614087
23455,1614086
23456,53780745
23457,1614089
23458,1614090
23459,1614091
23460,1614093
23461,1614092
23462,1614094
23463,1614095
23464,1614096
23465,1614098
23466,1614097
23467,1614099
23468,1614100
23469,1614101
23470,1614103
23471,1614102
23472,1614104
23473,1614106
23474,1614105
23475,1614108
23476,1614107
23477,1614109
23478,1614110
23479,1614111
23480,1614113
23481,1614112
23482,53780771
23483,1614116
23484,1614114
23485,1614115
23486,1614117
23487,1614118
23488,1614119
23489,1614120
23490,1614121
23491,1614122
23492,1614123
23493,1614126
23494,1614124
23495,1614125
23496,1614127
23497,1614128
23498,1614130
23499,1614131
23500,1614133
23501,1614132
23502,1614134
23503,1614136
23504,1614137
23505,1614138
23506,1614135
23507,1614140
23508,1614141
23509,1614142
23510,1614143
23511,1614144
23512,1614145
23513,1614139
23514,1614147
23515,1614148
23516,1614146
23517,1614149
23518,1614151
23519,1614152
23520,1614153
23521,1614150
23522,1614154
23523,1614156
23524,1614157
23525,1614158
23526,1614159
23527,1614160
23528,1614161
23529,1614162
23530,1614163
23531,1614164
23532,1614165
23533,1614166
23534,1614167
23535,1614168
23536,1614169
23537,82279092
23538,1614171
23539,1614172
23540,1614173
23541,1614170
23542,1614174
23543,1614176
23544,1614177
23545,1614178
23546,1614175
23547,1614180
23548,1614181
23549,1614182
23550,1614183
23551,1614184
23552,1614185
23553,1614186
23554,1614187
23555,1614188
23556,1614189
23557,1614190
23558,1614191
23559,1614192
23560,1614193
23561,1614194
23562,1614195
23563,1614196
23564,1614197
23565,1614198
23566,1614199
23567,1614200
23568,1614201
23569,1614202
23570,54043003
23571,1614203
23572,1614205
23573,82279099
23574,1614207
23575,1614208
23576,1614204
23577,1614206
23578,1614211
23579,1614212
23580,53780869
23581,1614213
23582,1614215
23583,1614216
23584,1614217
23585,1614218
23586,1614210
23587,1614220
23588,1614221
23589,1614222
23590,1614214
23591,1614219
23592,1614225
23593,1614223
23594,1614227
23595,1614228
23596,1614224
23597,1614230
23598,1614231
23599,1614232
23600,1614233
23601,1614226
23602,1614235
23603,1614236
23604,1614237
23605,1614229
23606,1614234
23607,1614240
23608,1614241
23609,1614242
23610,1614238
23611,1614239
23612,1614245
23613,1614243
23614,53780903
23615,1614247
23616,1614248
23617,1614249
23618,1614250
23619,1614252
23620,1614253
23621,1614254
23622,1614246
23623,1614256
23624,1614257
23625,1614258
23626,1614251
23627,1614260
23628,1614261
23629,1614255
23630,1614263
23631,1614264
23632,1614265
23633,1614266
23634,1614267
23635,1614268
23636,1614262
23637,1614270
23638,1614271
23639,1614272
23640,1614273
23641,1614274
23642,1614269
23643,1614276
23644,1614275
23645,1614278
23646,1614279
23647,1614280
23648,1614281
23649,1614282
23650,1614283
23651,1614284
23652,1614285
23653,1614286
23654,53780943
23655,1614287
23656,82279115
23657,1614290
23658,1614291
23659,1614292
23660,1614293
23661,1614294
23662,1614288
23663,1614289
23664,1614297
23665,1614295
23666,1614299
23667,1614300
23668,1614301
23669,1614302
23670,1614303
23671,1614304
23672,1614296
23673,1614306
23674,54043107
23675,1614307
23676,1614308
